Từ gốc          | Ground Truth    | Model Predict   | Status
-----------------------------------------------------------------
Tổng            |              |              | OK
thống           |              |              | OK
Mỹ              |               |               | OK
được            |              |              | OK
cảnh            |              |              | OK
báo             |              |              | OK
từ              |               |               | OK
trước           |              |              | OK
rằng            |              |              | OK
việc            |              |              | OK
tấn             |              |              | OK
công            |              |              | OK
Iran            |            |              | FAIL
có              |               |               | OK
thể             |               |               | OK
kích            |              |              | OK
hoạt            |             |             | OK
các             |              |              | OK
đòn             |              |              | OK
trả             |               |               | OK
đũa             |              |              | OK
nhằm            |              |              | OK
vào             |              |              | OK
các             |              |              | OK
đồng            |              |              | OK
minh            |              |              | OK
của             |              |              | OK
Mỹ              |               |               | OK
ở               |               |               | OK
vùng            |              |              | OK
Vịnh.           | .            | .            | OK
Dù              |               |               | OK
vậy,            | ,            | ,            | OK
ông             |              |              | OK
nhiều           |              |              | OK
lần             |              |              | OK
khẳng           |              |              | OK
định            |              |              | OK
phản            |              |              | OK
ứng             |              |              | OK
của             |              |              | OK
gây             |              |              | OK
“bất            | “            | “            | OK
ngờ”,           | ”,            | ”,            | OK
theo            |              |              | OK
một             |              |              | OK
quan            |             |             | OK
chức            |              |              | OK
Mỹ              |               |               | OK
và              |               |               | OK
hai             |              |              | OK
nguồn           |              |              | OK
thạo            |              |              | OK
tin             |              |              | OK
về              |               |               | OK
báo             |              |              | OK
cáo             |              |              | OK
tình            |              |              | OK
báo.            | .            | .            | OK
Theo            |              |              | OK
các             |              |              | OK
đánh            |              |              | OK
giá             |               |               | OK
trước           |              |              | OK
chiến           |              |              | OK
sự,             | ,             | ,             | OK
phản            |              |              | OK
ứng             |              |              | OK
quân            |             |             | OK
sự              |               |               | OK
từ              |               |               | OK
không           |              |              | OK
phải            |              |              | OK
là              |               |               | OK
điều            |              |              | OK
chắc            |              |              | OK
chắn,           | ,            | ,            | OK
nhưng           |              |              | OK
“rõ             | “             | “             | OK
ràng            |              |              | OK
nằm             |              |              | OK
trong           |              |              | OK
số              |               |               | OK
các             |              |              | OK
kịch            |              |              | OK
bản             |              |              | OK
có              |               |               | OK
thể             |               |               | OK
xảy             |              |              | OK
ra”,            | ”,            | ”,            | OK
một             |              |              | OK
nguồn           |              |              | OK
tin             |              |              | OK
cho             |               |               | OK
biết.           | .            | .            | OK
Qua             |              |              | OK
rà              |               |               | OK
soát            |             |             | OK
hiện            |              |              | OK
trường,         | ,            | ,            | OK
thu             |               |               | OK
thập            |              |              | OK
lời             |              |              | OK
khai            |              |              | OK
nhân            |              |              | OK
chứng,          | ,            | ,            | OK
Công            |              |              | OK
an              |              |              | OK
phường          |              |              | OK
Dương           |              |              | OK
Nội             |              |              | OK
xác             |              |              | OK
định            |              |              | OK
nguyên          |             |             | OK
nhân            |              |              | OK
xảy             |              |              | OK
ra              |               |               | OK
vụ              |               |               | OK
tai             |              |              | OK
nạn             |              |              | OK
là              |               |               | OK
do              |               |               | OK
2               | 2               | 2               | OK
nhóm            |              |              | OK
thanh           |              |              | OK
thiếu           |              |              | OK
niên            |              |              | OK
điều            |              |              | OK
khiển           |              |              | OK
xe              |               |               | OK
máy,            | ,            | ,            | OK
mang            |              |              | OK
theo            |              |              | OK
hung            |              |              | OK
khí,            | ,             | ,             | OK
đuổi            |              |              | OK
đánh            |              |              | OK
nhau            |              |              | OK
trên            |              |              | OK
đường           |              |              | OK
gây             |              |              | OK
tai             |              |              | OK
nạn.            | .            | .            | OK
